user_hash,prediction
33915f8c9f1ff891,0.8092315146
9b6216bf06fcf724,0.9023524136
7d8c9db1fc22bb6b,0.3888940960
aa231cad06c66ab1,0.2365593202
bc41e60a4ff49aa5,0.8654111974
77263d621780af4c,0.9999999954
93591a80472c6d73,0.1593399901
ceeb3db72abe6513,0.6323211384
f599616b6a1dd0a2,0.0251283730
b9cb210011a6885e,0.1051449308
7d5f09c0f5b83150,0.2514692340
506347fb43be6d1c,0.0612099300
f90a3199ae931a59,0.8148806809
312ccdae3200e901,0.9292713126
7068954ab420524f,0.7149915751
fca94da841850825,0.1273415986
9230f90170aba2fd,0.3437514200
7c4df843d63eccc9,0.4779819478
92ccc73c787f71af,0.1605604865
456c59b0a671c02a,0.3019249575
ef22fc13f0c01c8d,0.7322642164
aae5a15d34fd8cf1,0.3300044914
17d9453cac3603ca,0.0538115313
7e3a3b0225ebb640,0.3642922222
ad8f0e08c6ca9923,0.1247854271
4bcaba9960421607,0.2022729305
d6914aee36080ea0,0.2392215181
b05378bf69bc7266,0.0273797549
d24b87714f030d53,0.7406669227
fc4854a3626968e8,0.5060524892
9b97509f4025bb05,0.2267718706
32bb05fe3feb6502,0.0243242878
0fa9e0f76499af6f,0.9999999965
95e96ec1d21f485e,0.3364787832
0facd50fc64d8665,0.0179734808
368cebac715d4f64,0.0486850707
220f5f8992617463,0.0192988580
a2b7d5f2d176b8a0,0.9951727128
fa032e84685a895f,0.1542350877
7ba93dbf0e143888,0.0119020004
e673ae0ddf1dcee9,0.3157134072
8183f05ed03c648a,0.4547481524
17d614d2e917f9a0,0.3862757830
d6adc6e88b18aec2,0.0310169352
9d2ccc8dcd87e018,0.5729557234
e62e35d12d1b7c65,0.4261549239
8fa3479d9ac10408,0.1414719148
0d3cf076526c2974,0.8491862899
3027c734e51fc8fc,0.9999999979
a4043c3aa7198b2c,0.2155340315
08b54ccc04111e9f,0.8356291582
eef6f892f64abdf5,0.2048081671
8daefafa65588a2d,0.8332720668
cd91a7820aa03cf5,0.1836950870
5e68e5889a6276b5,0.0319526581
ea9f5fc3abdc4303,0.2837854267
8484d466e54adbd3,0.7650967753
ddd782faca109b05,0.3066097057
32347976a1d173db,0.4157312951
df5a911f86b07c73,0.5978408967
3e95007e1147ced5,0.0741321349
2e799ffe21e31543,0.0167147110
184388dbfe978a64,0.2391208135
39728c9eb50819c7,0.9999999979
68be7f8a9a43ee79,0.1286975279
3f570b51e239e5d3,0.2049529745
185e0d5b68ea1879,0.1471852949
097d6e43a45bb270,0.1319417705
0b7b5884647259b7,0.6608282393
9a69d7d1eee064a9,0.1590644398
2639af0914be506d,0.5255175468
6227ef4c41c34ba8,0.2824407154
f377075cacdcf05c,0.1776362897
a2b715a9eba4a5a1,0.8923035425
d45959698c1c32fa,0.3474452901
2f2cd5d7538e63cf,0.7923141703
ec83823c53e11645,0.9295080726
1a227ca6468505ad,0.2936354213
c1449d1f77769643,0.0697350762
754d5af8dbe259ad,0.0906460334
d51dcf1b623f5f68,0.0580453718
f2ce96695d788ab9,0.9392195170
d00000c69599585f,0.9139027533
9ccc4a533640936a,0.1934430371
1e9ae2105f785d84,0.2102282641
034d43c177e0c348,0.5807513455
37f1eb09f5fd8b46,0.9999999910
0ddb21224ae58365,0.1749118347
d2189051d8d2785a,0.0045191821
0848191cfe59c518,0.4289190823
a0a31be88e6cfabf,0.6706522876
f0b89b44c1a35d04,0.3716355329
cbc0b7a3876e94d2,0.8603297572
eb72abb63957b24e,0.4447370329
be8acf7979d5da03,0.9999999966
b0fb10ab525ad67f,0.9971833833
ae6160539e43c0df,0.7642915923
0beec9d84be31ff3,0.9531983194
e91c78be2368321e,0.9999999979
7caaa87233411e22,0.9999999894
5b8c3d9b2be7901e,0.9553324282
00a987114a7699b6,0.0342508350
